state_code_str,state_abbrev,county_code_str,tract_str,geoid_tract_20_clean,zip_code_clean,redfin_table_id,redfin_tableid_zip,region_type,parent_metro_region,redfin_county_name,redfin_table_id_county,census_city_long,redfin_city,redfin_table_id_city,intptlat,intptlon
2,AK,90,1300,02090001300,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8944045,-147.7925907
2,AK,90,1901,02090001901,99709,41639.0,41639.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.9462925,-148.2784456
2,AK,90,1200,02090001200,99712,41642.0,41642.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8899711,-147.5765503
2,AK,90,1300,02090001300,99712,41642.0,41642.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.8944045,-147.7925907
2,AK,90,1901,02090001901,99712,41642.0,41642.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.9462925,-148.2784456
2,AK,90,1902,02090001902,99712,41642.0,41642.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+65.0585830,-145.9256456
2,AK,90,980000,02090980000,99712,41642.0,41642.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+64.5258591,-147.9804889
2,AK,90,1700,02090001700,99714,41643.0,41643.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"SALCHA, AK","Salcha, AK",25654.0,+64.6242957,-145.1380392
2,AK,90,980100,02090980100,99714,41643.0,41643.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"SALCHA, AK","Salcha, AK",25654.0,+64.6704543,-146.4960611
2,AK,90,1901,02090001901,99725,41650.0,41650.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"ESTER, AK","Ester, AK",22604.0,+64.9462925,-148.2784456
2,AK,68,100,02068000100,99729,41653.0,41653.0,zip code,"Anchorage, AK","Valdez-Cordova Census Area, AK",208.0,"CANTWELL, AK",,,+63.6820386,-150.0270164
2,AK,66,100,02066000100,99737,,,,,,,,,,+62.0344790,-143.9221674
2,AK,68,100,02068000100,99743,,,,,,,,,,+63.6820386,-150.0270164
2,AK,68,100,02068000100,99744,,,,,,,,,,+63.6820386,-150.0270164
2,AK,68,100,02068000100,99755,,,,,,,,,,+63.6820386,-150.0270164
2,AK,68,100,02068000100,99760,,,,,,,,,,+63.6820386,-150.0270164
2,AK,90,1901,02090001901,99760,,,,,,,,,,+64.9462925,-148.2784456
2,AK,90,980000,02090980000,99760,,,,,,,,,,+64.5258591,-147.9804889
2,AK,90,1300,02090001300,99775,,,,,,,,,,+64.8944045,-147.7925907
2,AK,66,100,02066000100,99780,,,,,,,,,,+62.0344790,-143.9221674
2,AK,185,300,02185000300,99519,,,,,,,,,,+70.0173614,-149.8297399
2,AK,164,100,02164000100,99548,,,,,,,,,,+58.1085067,-156.4134134
2,AK,164,100,02164000100,99549,,,,,,,,,,+58.1085067,-156.4134134
2,AK,150,100,02150000100,99550,,,,,,,,,,+57.2703878,-153.9538894
2,AK,158,100,02158000100,99554,,,,,,,,,,+62.2835878,-163.1901714
2,AK,122,800,02122000800,99556,,,,,,,,,,+59.9272323,-151.6926937
2,AK,122,900,02122000900,99556,,,,,,,,,,+59.7082807,-151.5452047
2,AK,158,100,02158000100,99563,,,,,,,,,,+62.2835878,-163.1901714
2,AK,164,100,02164000100,99564,,,,,,,,,,+58.1085067,-156.4134134
2,AK,164,100,02164000100,99565,,,,,,,,,,+58.1085067,-156.4134134
2,AK,122,400,02122000400,99568,,,,,,,,,,+60.2717972,-150.6052053
2,AK,122,701,02122000701,99568,,,,,,,,,,+60.1819765,-151.4540265
2,AK,122,800,02122000800,99568,,,,,,,,,,+59.9272323,-151.6926937
2,AK,122,300,02122000300,99572,,,,,,,,,,+60.6153549,-149.3727833
2,AK,122,400,02122000400,99572,,,,,,,,,,+60.2717972,-150.6052053
2,AK,164,100,02164000100,99579,,,,,,,,,,+58.1085067,-156.4134134
2,AK,158,100,02158000100,99581,,,,,,,,,,+62.2835878,-163.1901714
2,AK,158,100,02158000100,99585,,,,,,,,,,+62.2835878,-163.1901714
2,AK,170,200,02170000200,99588,,41538.0,zip code,"Anchorage, AK","Valdez-Cordova Census Area, AK",208.0,"GLENNALLEN, AK",,,+62.0062263,-147.5314722
2,AK,122,800,02122000800,99603,,,,,,,,,,+59.9272323,-151.6926937
2,AK,122,900,02122000900,99603,,,,,,,,,,+59.7082807,-151.5452047
2,AK,122,1000,02122001000,99603,,,,,,,,,,+59.6204430,-151.4572638
2,AK,122,1100,02122001100,99603,,,,,,,,,,+59.8045398,-151.1131397
2,AK,122,1200,02122001200,99603,,,,,,,,,,+59.3578793,-151.7722288
2,AK,158,100,02158000100,99604,,,,,,,,,,+62.2835878,-163.1901714
2,AK,122,300,02122000300,99605,,,,,,,,,,+60.6153549,-149.3727833
2,AK,164,100,02164000100,99606,,,,,,,,,,+58.1085067,-156.4134134
2,AK,150,100,02150000100,99608,,,,,,,,,,+57.2703878,-153.9538894
2,AK,122,701,02122000701,99610,,,,,,,,,,+60.1819765,-151.4540265
2,AK,122,200,02122000200,99611,,,,,,,,,,+60.8348105,-150.7242228
2,AK,122,500,02122000500,99611,,,,,,,,,,+60.5244130,-151.0212327
2,AK,122,600,02122000600,99611,,,,,,,,,,+60.5774591,-151.3187515
2,AK,122,702,02122000702,99611,,,,,,,,,,+60.5055020,-151.2767300
2,AK,164,100,02164000100,99613,,,,,,,,,,+58.1085067,-156.4134134
2,AK,150,100,02150000100,99615,,,,,,,,,,+57.2703878,-153.9538894
2,AK,150,200,02150000200,99615,,,,,,,,,,+57.8131421,-152.3828503
2,AK,150,300,02150000300,99615,,,,,,,,,,+57.7955495,-152.4941202
2,AK,150,400,02150000400,99615,,,,,,,,,,+57.7797336,-152.4040588
2,AK,150,500,02150000500,99615,,,,,,,,,,+57.7679505,-152.5959068
2,AK,158,100,02158000100,99620,,,,,,,,,,+62.2835878,-163.1901714
2,AK,170,401,02170000401,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.6165329,-149.7718564
2,AK,170,501,02170000501,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5011902,-149.8913096
2,AK,170,502,02170000502,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.3872988,-150.3460799
2,AK,170,601,02170000601,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5281132,-149.4132143
2,AK,170,603,02170000603,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5197212,-149.6723620
2,AK,170,604,02170000604,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.3221505,-149.9960956
2,AK,170,701,02170000701,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5928549,-149.6802629
2,AK,170,703,02170000703,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.6259382,-149.5521164
2,AK,170,706,02170000706,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.6613019,-149.4872626
2,AK,170,800,02170000800,99623,41981.0,41981.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5875794,-149.4760260
2,AK,150,100,02150000100,99624,,,,,,,,,,+57.2703878,-153.9538894
2,AK,164,100,02164000100,99625,,,,,,,,,,+58.1085067,-156.4134134
2,AK,122,300,02122000300,99631,,,,,,,,,,+60.6153549,-149.3727833
2,AK,158,100,02158000100,99632,,,,,,,,,,+62.2835878,-163.1901714
2,AK,122,100,02122000100,99635,,,,,,,,,,+60.1237794,-152.8411408
2,AK,122,800,02122000800,99639,,,,,,,,,,+59.9272323,-151.6926937
2,AK,164,100,02164000100,99640,,,,,,,,,,+58.1085067,-156.4134134
2,AK,150,100,02150000100,99643,,,,,,,,,,+57.2703878,-153.9538894
2,AK,150,100,02150000100,99644,,,,,,,,,,+57.2703878,-153.9538894
2,AK,170,200,02170000200,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+62.0062263,-147.5314722
2,AK,170,300,02170000300,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+61.7170490,-149.1964195
2,AK,170,601,02170000601,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+61.5281132,-149.4132143
2,AK,170,1004,02170001004,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+61.5861774,-149.3234594
2,AK,170,1100,02170001100,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+61.5668554,-149.2226789
2,AK,170,1201,02170001201,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+61.5814032,-149.1114249
2,AK,170,1202,02170001202,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+61.5866851,-149.1576942
2,AK,170,1300,02170001300,99645,41581.0,41581.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"PALMER, AK","Palmer, AK",15185.0,+61.5339151,-148.9878108
2,AK,164,100,02164000100,99647,,,,,,,,,,+58.1085067,-156.4134134
2,AK,164,100,02164000100,99648,,,,,,,,,,+58.1085067,-156.4134134
2,AK,164,100,02164000100,99649,,,,,,,,,,+58.1085067,-156.4134134
2,AK,158,100,02158000100,99650,,,,,,,,,,+62.2835878,-163.1901714
2,AK,170,401,02170000401,99652,41587.0,41587.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"BIG LAKE, AK","Big Lake, AK",21533.0,+61.6165329,-149.7718564
2,AK,170,501,02170000501,99652,41587.0,41587.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"BIG LAKE, AK","Big Lake, AK",21533.0,+61.5011902,-149.8913096
2,AK,170,502,02170000502,99652,41587.0,41587.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"BIG LAKE, AK","Big Lake, AK",21533.0,+61.3872988,-150.3460799
2,AK,170,701,02170000701,99652,41587.0,41587.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"BIG LAKE, AK","Big Lake, AK",21533.0,+61.5928549,-149.6802629
2,AK,164,100,02164000100,99653,,,,,,,,,,+58.1085067,-156.4134134
2,AK,170,300,02170000300,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.7170490,-149.1964195
2,AK,170,601,02170000601,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5281132,-149.4132143
2,AK,170,603,02170000603,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5197212,-149.6723620
2,AK,170,604,02170000604,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.3221505,-149.9960956
2,AK,170,705,02170000705,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.6080741,-149.4664009
2,AK,170,706,02170000706,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.6613019,-149.4872626
2,AK,170,800,02170000800,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5875794,-149.4760260
2,AK,170,900,02170000900,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5702056,-149.4689369
2,AK,170,1001,02170001001,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.6302541,-149.3029881
2,AK,170,1003,02170001003,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.6026177,-149.3437210
2,AK,170,1004,02170001004,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5861774,-149.3234594
2,AK,170,1100,02170001100,99654,41589.0,41589.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WASILLA, AK","Wasilla, AK",20592.0,+61.5668554,-149.2226789
2,AK,158,100,02158000100,99657,,,,,,,,,,+62.2835878,-163.1901714
2,AK,158,100,02158000100,99658,,,,,,,,,,+62.2835878,-163.1901714
2,AK,180,100,02180000100,99659,,,,,,,,,,+64.7836858,-164.1889119
2,AK,158,100,02158000100,99662,,,,,,,,,,+62.2835878,-163.1901714
2,AK,122,1200,02122001200,99663,,,,,,,,,,+59.3578793,-151.7722288
2,AK,122,300,02122000300,99664,,,,,,,,,,+60.6153549,-149.3727833
2,AK,122,1300,02122001300,99664,,,,,,,,,,+59.8466522,-149.6480593
2,AK,158,100,02158000100,99666,,,,,,,,,,+62.2835878,-163.1901714
2,AK,170,101,02170000101,99667,41602.0,41602.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"SKWENTNA, AK","Skwentna, AK",25922.0,+62.4153670,-150.4078444
2,AK,122,400,02122000400,99669,,,,,,,,,,+60.2717972,-150.6052053
2,AK,122,500,02122000500,99669,,,,,,,,,,+60.5244130,-151.0212327
2,AK,122,701,02122000701,99669,,,,,,,,,,+60.1819765,-151.4540265
2,AK,122,702,02122000702,99669,,,,,,,,,,+60.5055020,-151.2767300
2,AK,180,100,02180000100,99671,,,,,,,,,,+64.7836858,-164.1889119
2,AK,122,400,02122000400,99672,,,,,,,,,,+60.2717972,-150.6052053
2,AK,170,200,02170000200,99674,41608.0,41608.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"SUTTON, AK",,,+62.0062263,-147.5314722
2,AK,170,101,02170000101,99676,41610.0,41610.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"TALKEETNA, AK","Talkeetna, AK",26205.0,+62.4153670,-150.4078444
2,AK,170,102,02170000102,99676,41610.0,41610.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"TALKEETNA, AK","Talkeetna, AK",26205.0,+62.4178441,-148.9612386
2,AK,122,100,02122000100,99682,,,,,,,,,,+60.1237794,-152.8411408
2,AK,170,101,02170000101,99683,41617.0,41617.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"TRAPPER CREEK, AK","Trapper Creek, AK",26461.0,+62.4153670,-150.4078444
2,AK,180,100,02180000100,99684,,,,,,,,,,+64.7836858,-164.1889119
2,AK,170,101,02170000101,99688,41622.0,41622.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WILLOW, AK","Willow, AK",26777.0,+62.4153670,-150.4078444
2,AK,170,102,02170000102,99688,41622.0,41622.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WILLOW, AK","Willow, AK",26777.0,+62.4178441,-148.9612386
2,AK,170,402,02170000402,99688,41622.0,41622.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WILLOW, AK","Willow, AK",26777.0,+61.8869555,-149.6202414
2,AK,170,502,02170000502,99688,41622.0,41622.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"WILLOW, AK","Willow, AK",26777.0,+61.3872988,-150.3460799
2,AK,170,401,02170000401,99694,41628.0,41628.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"HOUSTON, AK","Houston, AK",8643.0,+61.6165329,-149.7718564
2,AK,170,502,02170000502,99694,41628.0,41628.0,zip code,"Anchorage, AK","Matanuska-Susitna Borough, AK",200.0,"HOUSTON, AK","Houston, AK",8643.0,+61.3872988,-150.3460799
2,AK,164,100,02164000100,99695,,,,,,,,,,+58.1085067,-156.4134134
2,AK,185,200,02185000200,99721,,,,,,,,,,+69.5790095,-154.2222177
2,AK,185,100,02185000100,99723,,,,,,,,,,+71.2874585,-156.6868526
2,AK,188,100,02188000100,99727,,,,,,,,,,+67.0050655,-160.0210864
2,AK,170,101,02170000101,99729,,41653.0,zip code,"Anchorage, AK","Valdez-Cordova Census Area, AK",208.0,"CANTWELL, AK",,,+62.4153670,-150.4078444
2,AK,185,300,02185000300,99734,,,,,,,,,,+70.0173614,-149.8297399
2,AK,188,100,02188000100,99736,,,,,,,,,,+67.0050655,-160.0210864
2,AK,180,100,02180000100,99739,,,,,,,,,,+64.7836858,-164.1889119
2,AK,180,100,02180000100,99742,,,,,,,,,,+64.7836858,-164.1889119
2,AK,185,200,02185000200,99747,,,,,,,,,,+69.5790095,-154.2222177
2,AK,188,100,02188000100,99749,,,,,,,,,,+67.0050655,-160.0210864
2,AK,188,100,02188000100,99750,,,,,,,,,,+67.0050655,-160.0210864
2,AK,188,100,02188000100,99751,,,,,,,,,,+67.0050655,-160.0210864
2,AK,188,100,02188000100,99752,,,,,,,,,,+67.0050655,-160.0210864
2,AK,188,200,02188000200,99752,,,,,,,,,,+66.8024060,-162.2686869
2,AK,180,100,02180000100,99753,,,,,,,,,,+64.7836858,-164.1889119
2,AK,185,200,02185000200,99759,,,,,,,,,,+69.5790095,-154.2222177
2,AK,188,100,02188000100,99761,,,,,,,,,,+67.0050655,-160.0210864
2,AK,180,100,02180000100,99762,,,,,,,,,,+64.7836858,-164.1889119
2,AK,180,200,02180000200,99762,,,,,,,,,,+64.5899903,-165.4787415
2,AK,188,100,02188000100,99763,,,,,,,,,,+67.0050655,-160.0210864
2,AK,185,200,02185000200,99766,,,,,,,,,,+69.5790095,-154.2222177
2,AK,180,100,02180000100,99769,,,,,,,,,,+64.7836858,-164.1889119
2,AK,188,100,02188000100,99770,,,,,,,,,,+67.0050655,-160.0210864
2,AK,180,100,02180000100,99771,,,,,,,,,,+64.7836858,-164.1889119
2,AK,180,100,02180000100,99772,,,,,,,,,,+64.7836858,-164.1889119
2,AK,188,100,02188000100,99773,,,,,,,,,,+67.0050655,-160.0210864
2,AK,180,100,02180000100,99778,,,,,,,,,,+64.7836858,-164.1889119
2,AK,185,200,02185000200,99782,,,,,,,,,,+69.5790095,-154.2222177
2,AK,180,100,02180000100,99783,,,,,,,,,,+64.7836858,-164.1889119
2,AK,180,100,02180000100,99784,,,,,,,,,,+64.7836858,-164.1889119
2,AK,180,100,02180000100,99785,,,,,,,,,,+64.7836858,-164.1889119
2,AK,188,100,02188000100,99786,,,,,,,,,,+67.0050655,-160.0210864
2,AK,185,200,02185000200,99789,,,,,,,,,,+69.5790095,-154.2222177
2,AK,185,200,02185000200,99791,,,,,,,,,,+69.5790095,-154.2222177
2,AK,110,100,02110000100,99801,41714.0,41714.0,zip code,"Juneau, AK","Hoonah-Angoon Census Area, AK",3351.0,"JUNEAU, AK","Juneau, AK",9265.0,+58.7306949,-134.8163144
2,AK,110,200,02110000200,99801,41714.0,41714.0,zip code,"Juneau, AK","Hoonah-Angoon Census Area, AK",3351.0,"JUNEAU, AK","Juneau, AK",9265.0,+58.3972000,-134.5719857
2,AK,110,300,02110000300,99801,41714.0,41714.0,zip code,"Juneau, AK","Hoonah-Angoon Census Area, AK",3351.0,"JUNEAU, AK","Juneau, AK",9265.0,+58.3995130,-134.5401436
2,AK,110,400,02110000400,99801,41714.0,41714.0,zip code,"Juneau, AK","Hoonah-Angoon Census Area, AK",3351.0,"JUNEAU, AK","Juneau, AK",9265.0,+58.3870711,-134.4579288
2,AK,110,500,02110000500,99801,41714.0,41714.0,zip code,"Juneau, AK","Hoonah-Angoon Census Area, AK",3351.0,"JUNEAU, AK","Juneau, AK",9265.0,+58.2840072,-133.7864522
2,AK,110,600,02110000600,99801,41714.0,41714.0,zip code,"Juneau, AK","Hoonah-Angoon Census Area, AK",3351.0,"JUNEAU, AK","Juneau, AK",9265.0,+58.2342534,-134.3825691
2,AK,105,400,02105000400,99820,,,,,,,,,,+58.0735321,-135.5130030
2,AK,110,600,02110000600,99824,41721.0,41721.0,zip code,"Juneau, AK","Hoonah-Angoon Census Area, AK",3351.0,"DOUGLAS, AK",,,+58.2342534,-134.3825691
2,AK,105,400,02105000400,99825,,,,,,,,,,+58.0735321,-135.5130030
2,AK,105,400,02105000400,99826,,,,,,,,,,+58.0735321,-135.5130030
2,AK,100,100,02100000100,99827,,,,,,,,,,+59.0984037,-135.5757906
2,AK,105,400,02105000400,99827,,,,,,,,,,+58.0735321,-135.5130030
2,AK,105,400,02105000400,99829,,,,,,,,,,+58.0735321,-135.5130030
2,AK,198,100,02198000100,99830,,,,,,,,,,+55.6827733,-133.1623885
2,AK,105,400,02105000400,99832,,,,,,,,,,+58.0735321,-135.5130030
2,AK,195,200,02195000200,99833,,,,,,,,,,+57.1124581,-133.0085979
2,AK,198,100,02198000100,99833,,,,,,,,,,+55.6827733,-133.1623885
2,AK,198,100,02198000100,99836,,,,,,,,,,+55.6827733,-133.1623885
2,AK,105,400,02105000400,99841,,,,,,,,,,+58.0735321,-135.5130030
2,AK,100,100,02100000100,99850,,,,,,,,,,+59.0984037,-135.5757906
2,AK,130,101,02130000101,99901,41734.0,41734.0,zip code,"Ketchikan, AK","Ketchikan Gateway Borough, AK",197.0,"KETCHIKAN, AK","Ketchikan, AK",9882.0,+55.4224874,-131.7622869
2,AK,130,102,02130000102,99901,41734.0,41734.0,zip code,"Ketchikan, AK","Ketchikan Gateway Borough, AK",197.0,"KETCHIKAN, AK","Ketchikan, AK",9882.0,+55.4499378,-131.1066847
2,AK,130,200,02130000200,99901,41734.0,41734.0,zip code,"Ketchikan, AK","Ketchikan Gateway Borough, AK",197.0,"KETCHIKAN, AK","Ketchikan, AK",9882.0,+55.3710684,-131.6691004
2,AK,130,300,02130000300,99901,41734.0,41734.0,zip code,"Ketchikan, AK","Ketchikan Gateway Borough, AK",197.0,"KETCHIKAN, AK","Ketchikan, AK",9882.0,+55.3471180,-131.6237894
2,AK,130,400,02130000400,99901,41734.0,41734.0,zip code,"Ketchikan, AK","Ketchikan Gateway Borough, AK",197.0,"KETCHIKAN, AK","Ketchikan, AK",9882.0,+55.3200060,-131.5487809
2,AK,198,100,02198000100,99901,,41734.0,zip code,"Ketchikan, AK","Ketchikan Gateway Borough, AK",197.0,"KETCHIKAN, AK","Ketchikan, AK",9882.0,+55.6827733,-133.1623885
2,AK,198,100,02198000100,99918,,,,,,,,,,+55.6827733,-133.1623885
2,AK,198,100,02198000100,99919,,,,,,,,,,+55.6827733,-133.1623885
2,AK,198,100,02198000100,99921,,,,,,,,,,+55.6827733,-133.1623885
2,AK,198,200,02198000200,99921,,,,,,,,,,+55.3969895,-132.9435505
2,AK,198,100,02198000100,99922,,,,,,,,,,+55.6827733,-133.1623885
2,AK,198,300,02198000300,99923,,,,,,,,,,+55.9563127,-130.1831272
2,AK,198,200,02198000200,99925,,,,,,,,,,+55.3969895,-132.9435505
2,AK,198,940100,02198940100,99926,,,,,,,,,,+55.1384677,-131.4703772
2,AK,198,100,02198000100,99927,,,,,,,,,,+55.6827733,-133.1623885
2,AK,290,400,02290000400,99558,,,,,,,,,,+62.8600782,-157.0582463
2,AK,290,400,02290000400,99590,,,,,,,,,,+62.8600782,-157.0582463
2,AK,290,400,02290000400,99602,,,,,,,,,,+62.8600782,-157.0582463
2,AK,290,400,02290000400,99627,,,,,,,,,,+62.8600782,-157.0582463
2,AK,290,400,02290000400,99665,,,,,,,,,,+62.8600782,-157.0582463
2,AK,290,400,02290000400,99675,,,,,,,,,,+62.8600782,-157.0582463
2,AK,282,100,02282000100,99689,,,,,,,,,,+60.0175079,-140.4168465
2,AK,290,400,02290000400,99691,,,,,,,,,,+62.8600782,-157.0582463
2,AK,290,200,02290000200,99701,,41631.0,zip code,"Fairbanks, AK","Fairbanks North Star Borough, AK",193.0,"FAIRBANKS, AK","Fairbanks, AK",6233.0,+65.9920784,-150.7374061
2,AK,240,400,02240000400,99706,,,,,,,,,,+63.9300864,-145.4334366
2,AK,290,300,02290000300,99720,,,,,,,,,,+65.5696186,-155.6689795
2,AK,290,100,02290000100,99722,,,,,,,,,,+67.0739943,-144.7515633
2,AK,290,100,02290000100,99724,,,,,,,,,,+67.0739943,-144.7515633
2,AK,290,200,02290000200,99726,,,,,,,,,,+65.9920784,-150.7374061
2,AK,290,100,02290000100,99730,,,,,,,,,,+67.0739943,-144.7515633
2,AK,240,100,02240000100,99732,,,,,,,,,,+63.6475775,-142.8279968
2,AK,290,100,02290000100,99733,,,,,,,,,,+67.0739943,-144.7515633
2,AK,240,100,02240000100,99737,,,,,,,,,,+63.6475775,-142.8279968
2,AK,240,400,02240000400,99737,,,,,,,,,,+63.9300864,-145.4334366
2,AK,240,100,02240000100,99738,,,,,,,,,,+63.6475775,-142.8279968
2,AK,290,100,02290000100,99738,,,,,,,,,,+67.0739943,-144.7515633
2,AK,290,100,02290000100,99740,,,,,,,,,,+67.0739943,-144.7515633
2,AK,290,300,02290000300,99741,,,,,,,,,,+65.5696186,-155.6689795
2,AK,290,300,02290000300,99745,,,,,,,,,,+65.5696186,-155.6689795
2,AK,290,300,02290000300,99746,,,,,,,,,,+65.5696186,-155.6689795
2,AK,290,300,02290000300,99748,,,,,,,,,,+65.5696186,-155.6689795
2,AK,290,300,02290000300,99754,,,,,,,,,,+65.5696186,-155.6689795
2,AK,290,200,02290000200,99756,,,,,,,,,,+65.9920784,-150.7374061
2,AK,290,400,02290000400,99757,,,,,,,,,,+62.8600782,-157.0582463
2,AK,290,200,02290000200,99758,,,,,,,,,,+65.9920784,-150.7374061
2,AK,290,200,02290000200,99760,,,,,,,,,,+65.9920784,-150.7374061
2,AK,240,100,02240000100,99764,,,,,,,,,,+63.6475775,-142.8279968
2,AK,290,300,02290000300,99765,,,,,,,,,,+65.5696186,-155.6689795
